x	y	0	tf
crimicie	criticised	crimicised	False
headiquarters	headquarters	headquarters	True
questionabe	questionable	questionable	True
cocwtail	cocktail	cocktail	True
uncelrcai	uncertainty	uncelcainty	False
onsequetly	consequently	consequently	True
cmpatibiit	compatibility	compatibiliti	False
pratitionr	practitioner	practitioner	True
aggreeswi	aggression	aggressivn	False
contewporari	contemporaries	contemporaries	True
mischiv	mischievous	mischievous	True
ifdigevo	indigenous	indigenous	True
neighcouring	neighbouring	neighbouring	True
besiweger	besieged	besieger	False
ommeri	commercial	commercial	True
insectivorouk	insectivorous	insectivorous	True
despread	widespread	dedespread	False
fundamenta	fundamental	fundamental	True
structurr	structured	structura	False
cunstructiyn	construction	construction	True
industre	industry	industry	True
armhitecuturx	architecture	armhitectura	False
hemical	chemical	chemically	False
afditionallyg	additionally	additionally	True
techznolo	technology	technology	True
institutqionalize	institutionalized	institutionalized	True
engiwneer	engineer	engineer	True
mcqarthy	mccarthyist	mccarthyist	True
pbilosobhica	philosophical	philosophical	True
abuvdant	abundant	abundant	True
beneficiar	beneficiary	beneficiary	True
dimension	dimensions	dimensions	True
manoia	magnolia	magnotia	False
varrxage	marriage	varriage	False
respnsibilies	responsibilities	responsibilities	True
onquro	conqueror	conquerorsq	False
rediss	readmission	reddmission	False
contriu	contributed	contributed	True
pfoximit	proximity	proximity	True
competenc	competence	competence	True
pniversi	university	university	True
uforunatel	unfortunately	unfortunately	True
guarantee	guaranteed	guarantees	False
transmssil	transmissible	transmissible	True
allphon	allophones	allophone	False
metauphora	metaphors	metaphori	False
syparate	separated	separates	False
manoeuvri	manoeuvring	manoeuvring	True
impndanc	impedance	impenance	False
sbpoena	subpoena	subpoena	True
sligehtlc	slightly	sligetly	False
excein	exceedingly	exceidingly	False
authrorities	authorities	authoritaes	False
invovem	involvement	involvement	True
guareante	guaranteed	guarantees	False
methaphor	metaphor	metaphor	True
accommodatio	accommodation	accommodations	False
coc col	coca cola	coca cola	True
agpeaaan	appearance	appearance	True
aparomim	approximate	appromimate	False
kuerryll	guerrillas	kuerrillas	False
missen	mizzen	eissenti	False
respmblm	resemblance	resemblince	False
inaguration	inauguration	inauguration	True
instrume	instruments	instruments	True
assertip	assertion	assertion	True
comietir	competition	commetition	False
attribum	attribute	attributed	False
cervical	cervical	cervical	True
indmctmep	indictment	indectment	False
pdovinpi	provincial	provincial	True
nfitra	infiltrated	infiltrate	False
coquero	conquerors	conquerors	True
refrigeramio	refrigeration	refrigeration	True
intrup	interrupt	interrupt	True
nuxsance	nuisance	nuisance	True
helment	helmet	helmeniee	False
persade	persuades	persuades	True
orsened	worsened	worsened	True
adoinistrago	administrator	administrator	True
commando	commandos	commandos	True
gramatcall	grammatically	grammatically	True
organizatfon	organization	organization	True
workstati	workstation	workstation	True
privileg	privileges	privileged	False
environs	environment	environments	False
cooa col	coca cola	coco cola	False
accidextally	accidentally	accidentally	True
ntally	mentally	mentally	True
esentia	essential	essentially	False
adopa	adopted	adopa	False
guiseppe	giuseppe	giuseppe	True
populatx	population	populations	False
rlation	relations	relations	True
atempt	attempting	attemptsng	False
singson	singsong	singsong	True
ahereabo	whereabouts	ahereabouts	False
zminenjl	eminently	eminently	True
compkonen	component	component	True
docuhment	documentary	documentsry	False
occasioaallw	occasionally	occasionally	True
argutablv	arguably	arguably	True
mplemn	implement	implement	True
repetoi	repertoire	repettoire	False
roupe	troupe	rroupe	False
cohpatib	compatible	compatible	True
eachha	beachhead	beachhead	True
oivincti	divination	divinction	False
arrogat	arrogant	arrogant	True
sergeantx	sergeant	sergeant	True
compatebilit	compatibilities	compatibilityes	False
mmunition	ammunition	ammunition	True
pampjhletd	pamphlet	pamphlet	True
almos	almost	almoss	False
indisputabli	indisputably	indisputably	True
tdrannin	tyrannies	tyrannies	True
cpartmen	apartments	apartment	False
equioppedt	equipped	equipped	True
elatively	relatively	relatively	True
parbllel	parallels	parallell	False
deaompvs	decomposed	decomposis	False
helpped	helped	heauedeee	False
aal timp	all time	all time	True
ccrditati	accreditation	accreditation	True
agaries	vagaries	vagaries	True
inaugura	inaugurates	inaugurated	False
dcument	documented	documentsd	False
eparated	separated	separated	True
descrppt	description	description	True
radito	tradition	traditional	False
shadaooo	shadaloo	shadaloo	True
scenis	scientist	sceentist	False
aczommodw	accommodate	accommodate	True
unurprsing	unsurprising	unsurprising	True
griddle	griddles	griddles	True
octahedy	octahedron	octahedran	False
hynouyms	synonyms	hynonyms	False
francikc	franciscan	francincan	False
hydrhogen	hydrogen	hydrogen	True
ewfoundland	newfoundland	newfoundland	True
nbalanc	unbalance	unbalance	True
voluntering	volunteering	volunteering	True
onsultant	consultant	consultant	True
srategi	strategies	strategics	False
indeeendenth	independently	independently	True
agian	again	agrin	False
politic	politicians	politicians	True
pfobabilisri	probabilistic	probabilistic	True
roceed	proceed	proceed	True
cmbusi	combustion	combustion	True
episdes	episodes	episodes	True
bnnicilation	annihilation	bnnihioation	False
dastinct	distinction	distinction	True
downloado	downloads	downloads	True
jisappea	disappeared	disappeared	True
neighbox	neighbour	neighborr	False
unfree	unforeseen	unforeteen	False
exelent	excellent	excellent	True
candadate	candidate	candadate	False
availabizlity	availability	availability	True
traditih	traditional	tradition	False
ssessing	possessing	possessing	True
ironicly	ironically	ironically	True
orbade	forbade	forbade	True
tnrrvtor	territories	territoryes	False
vereficaktion	verification	verification	True
dectect	detect	desrctacy	False
mispll	misspelled	misspellid	False
acquainu	acquainted	acquainted	True
enviykonments	environments	environments	True
itelligence	intelligence	intelligence	True
sifferenddiations	differentiations	sifferentiations	False
recohmmeq	recommended	recommend	False
disnegrati	disintegration	disintegration	True
recommek	recommended	recommend	False
hydropho	hydrophobe	hydrophobe	True
atmissio	admission	admission	True
applicatpons	applications	applications	True
suferi	suffering	suffering	True
recoammenz	recommended	recommend	False
apperances	appearances	appearances	True
attindab	attendants	attindants	False
refrgeratio	refrigeration	refrigeration	True
petformeu	performers	performeds	False
eclips	eclipse	eclipse	True
sideeal	sidereal	sidereal	True
lfnnaeaq	linnaean	linnaean	True
kindergartn	kindergarten	kindergarten	True
ommate	roommate	roommate	True
uncecido	undecidable	undecidable	True
chqracte	character	character	True
ahbreviaeion	abbreviation	abbreviation	True
costitutio	constitution	constitution	True
blessingv	blessing	blessing	True
disavpearing	disappearing	disappearing	True
hierparchical	hierarchical	hierarchical	True
princjpa	principal	principally	False
pproximatl	approximately	approximately	True
achievem	achieved	achievem	False
allottvd	allotted	allotted	True
roximit	proximity	proximity	True
proaga	propagate	propagatesy	False
commodwealth	commonwealth	commonwealth	True
acheologist	archeologist	archeologist	True
ufavailaf	unavailable	unavailable	True
esfekial	especially	esfecially	False
geneati	generating	geneaating	False
neigbour	neighbour	neighbour	True
krincipv	principal	principally	False
charact	characters	characters	True
iterre	interred	interred	True
epatria	expatriate	expatriate	True
respolsibililkies	responsibilities	responsibilities	True
aatellip	satellites	aatellite	False
plaintif	plaintiff	plaintiff	True
popularaty	popularity	popularity	True
supplantl	supplanted	supplanted	True
occour	occur	occor	False
irrecsistible	irresistible	irresistible	True
renownhd	renowned	renown	False
roposition	proposition	proposition	True
feromone	pheromone	peeromone	False
absailing	abseiling	abseiling	True
acdortio	accordion	accordion	True
inailt	inability	fnability	False
afcreditaaio	accreditation	accreditation	True
auxilia	auxiliary	auxiliari	False
contrversia	controversial	controversial	True
infllib	infallible	infallible	True
horiyi	horrifying	horiisying	False
metahysical	metaphysical	metaphysical	True
threateni	threatening	threatening	True
urrenderin	surrendering	surrendering	True
daterwillars	caterpillars	caterpillars	True
enumeras	enumerable	enumerable	True
histocompatiubili	histocompatibility	histocompatibility	True
indicputablej	indisputable	indisputable	True
disovbediencj	disobedience	disobedience	True
maiotena	maintenance	maintenance	True
effiaien	efficient	efficienc	False
xucceshi	successive	successioe	False
ifcorporafed	incorporated	inforporated	False
familiea	families	familier	False
phara	pharaoh	pharatn	False
iinancla	financially	financially	True
aquaintnce	acquaintance	acquaintance	True
supclemented	supplemented	supplemented	True
containst	contains	contains	True
virtpuall	virtually	virtually	True
bstacle	obstacle	obstacles	False
pproximael	approximately	approximately	True
assassintation	assassination	assassinationsi	False
conslructqon	construction	construction	True
iisputan	disputandum	disputandum	True
peesbigi	prestigious	prestigious	True
altowing	allowing	altowing	False
primodi	primordial	primordial	True
vestigate	investigate	envestigated	False
rechargenyble	rechargeable	rechargeable	True
structr	structure	structura	False
reversa	reversal	reversal	True
unchallengeab	unchallengeable	unchallengeable	True
repenta	repentant	repentant	True
maneouvre	manoeuvre	manoeuvre	True
ustrli	australia	australia	True
prominen	prominence	prominente	False
apprwhensive	apprehensive	apprehensive	True
adherig	adhering	adhering	True
roughout	throughout	throughout	True
tortise 	tortoise	tortiise	False
phiosop	philosophy	philosophe	False
paraleel	parallelly	parallel	False
universitves	universities	universities	True
comiler	compiler	compiler	True
coluectz	collection	collection	True
erphasns	emphasised	erphasis	False
persunne	personnel	persunnel	False
qantity	quantity	quantity	True
algrith	algorithms	algorithms	True
cvuntriej	countries	countries	True
overwhelminc	overwhelming	overwhelming	True
enginier	engineer	engineer	True
derogitory	derogatory	derogatory	True
rivilg	privilege	privileged	False
pronucciotio	pronunciation	pronunciation	True
ryaching	reaching	reaching	True
gissicna	missionary	missicnary	False
magaazgne	magazine	magazine	True
politicq	politician	politiciansse	False
independgentl	independently	independently	True
represmntasi	representatives	representatives	True
awundant	abundant	abundant	True
volnte	volunteered	volunteersd	False
constiru	constituent	constituent	True
quiesseti	quintessential	quintessestial	False
technolo	technology	technology	True
anarchls	anarchism	anarchism	True
troportional	proportional	troportional	False
inffiygement	infringement	infringement	True
interre	interpretor	interrret	False
supplanta	supplanted	supplanted	True
rejuryectinc	resurrecting	resurrecting	True
suscpti	susceptible	susceptible	True
bstrut	obstructed	abstrumted	False
onograph	phonograph	pronographer	False
belie	belief	believeee	False
polyfsacchapi	polysaccharide	polysaccharide	True
navila	unavailable	unavailable	True
leviate	levitates	levitates	True
northurn	northern	northern	True
qesistibn	resistible	resistible	True
plgrima	pilgrimages	pilgrimages	True
intruct	instruction	inttruction	False
nuisanje	nuisance	nuisance	True
wrrior	warriors	warrior	False
iloegitidmaqy	illegitimacy	illegitimacy	True
deptnden	dependence	dependency	False
fficials	officials	officiall	False
crucifax	crucifixion	crucifixion	True
nolwizhstand	notwithstanding	notwizhstanding	False
aitendan	attendants	attendants	True
administrati	administrative	administrative	True
addftionally	additionally	additionally	True
cagnific	magnificent	magnificent	True
marricge	marriage	marricge	False
killinna	millionaire	millinnaire	False
srbtract	subtraction	subtract	False
succeejs	succeeds	succeeds	True
desticab	despicable	despicable	True
strtegi	strategies	strategics	False
intuttiv	intuitively	intuitively	True
pollutino	polluting	polluting	True
gccomran	accompanied	accommanied	False
strabtegi	strategic	strategic	True
eminsc	reminiscent	reminiscent	True
viation	aviation	aviation	True
cntroversa	controversial	controversial	True
bureaucaic	bureaucratic	bureaucracic	False
programble	programmable	programmable	True
claimes	claims	cliimm	False
crilhciz	criticized	criticized	True
adinstrat	administrator	administrator	True
medieal	medieval	medieval	True
irrxsistibly	irresistibly	irresistibly	True
shbsjanc	substance	substance	True
yompleieduth	completed the	completed the	True
preferro	preferred	preferrid	False
alleviai	alleviate	alleviati	False
uarnte	guaranteed	guaranteed	True
allopwidg	allowing	alloping	False
incredin	incredible	incredinle	False
environmentb	environmentally	environmentally	True
conemnaion	condemnation	condemnation	True
rvivors	survivors	survivors	True
mbdievalu	medieval	medieval	True
strengphfnin	strengthening	strengthening	True
descaabl	desirable	descrable	False
testricb	restricted	testricued	False
reaerram	referral	remerrin	False
lipeliho	likelihood	lipelihood	False
intrbre	interbreed	interbreed	True
cymmitte	committed	committee	False
insuzranc	insurance	insurance	True
idetifi	identifiers	identifiers	True
emphasi	emphasised	emphasis	False
ravidian	dravidian	pravidian	False
prvleg	privilege	privilege	True
irophkcy	prophecy	hhophicy	False
mostre	moisture	mosstere	False
light yea	light years	light years	True
undcia	undecidable	undecidable	True
mabmaliak	mammalian	magmalian	False
miohigan	michigan	mishigan	False
pdantahi	plantation	plantacion	False
strurctir	structural	structurel	False
formmaliz	formalized	formalized	True
mitraic	mithraic	mithraic	True
brethwen	brethren	brethren	True
crusies	cruises	caussis	False
tremelos	tremolos	tremolos	True
apprhwxim	approximate	approximate	True
halleowe 	hallowe en	hallowe en	True
proiepsi	processing	proleising	False
tcmorrow	tomorrow	tomorrow	True
eferral	referral	referral	True
capturedk	captured	captured	True
they r	they re	they re	True
ntruggli	struggling	ctruggling	False
esponsili	responsibility	responsibility	True
aerdynmics	aerodynamics	aerodynamics	True
compauibilit	compatibility	compatibiliti	False
noncombatant	noncombatants	noncombatants	True
publgishes	publisher	publisher	True
saxaphone	saxophone	saxaphone	False
extrava	extravagant	extravagant	True
apabtmen	apartment	apartments	False
inferr	inferred	inferred	True
flounrishr	flourish	flourishir	False
alcohol	alcoholic	alcoholic	True
sucessot	successor	successor	True
restrai	restraint	restraint	True
disconnea	disconnects	disconnects	True
rksidect	residential	resident	False
emiatingd	emitting	emitting	True
volufnteex	volunteered	volunteered	True
desfexda	descendants	descendants	True
hereqdity	heredity	heredity	True
onanimou	unanimous	unanimous	True
agregat	aggregate	aggregates	False
acqgaintances	acquaintance	acquaintances	False
tmplate	template	templates	False
naoeon	napoleonic	napoleon	False
arrogan	arrogant	arrogant	True
coca co	coca cola	coca cola	True
phenomenm	phenomenon	phenomenon	True
protubeance	protuberances	protuberance	False
embaroe	embargoes	embarroes	False
eremonies	ceremonies	ceremonies	True
coqmerwiaply	commercially	commercially	True
analitic	analytic	analitic	False
mccuracy	accuracy	accuracy	True
athropologi	anthropologist	anthropologist	True
expressex	expressed	expressed	True
dffcul	difficulty	difficulty	True
deterioratin	deteriorating	deteriorating	True
eelected	reelected	eeelected	False
stricte	strictest	strictest	True
ivinati	divination	divination	True
addictionally	additionally	additionally	True
theslv	themselves	themselves	True
fomaqhau	fomalhaut	fomalhaut	True
yarrying	carrying	yarrying	False
ortion	portion	aortion	False
assassinted	assassinated	assassinated	True
broafcasting	broadcasting	broadcasting	True
benefci	beneficiary	beneficiary	True
ziffereh	different	different	True
unformai	information	unformation	False
onverte	converted	converted	True
nancial	financial	fanancially	False
resistibd	resistible	resistible	True
majqrity	majority	majority	True
recevanc	relevance	recevance	False
critdebia	criteria	critedia	False
immen	immense	impende	False
infompet	incompetent	infompetent	False
commuicato	communications	communication	False
reverdib	reversible	reversible	True
precallennip	premillennial	premillennial	True
variation	variations	variation	False
broafscastisg	broadcasting	broadcasting	True
aiport	airport	airports	False
comcatibyilit	compatibility	compatibility	True
headhuartere	headquartered	headquartered	True
technitian	technician	technician	True
aboukt it	about it	about it	True
eremoni	ceremonial	ceremoniol	False
iwhabita	inhabitants	inhabitants	True
discver	discovering	discovereng	False
teehnolo	technology	telhnology	False
aterpilars	caterpillars	caterpillars	True
establhshing	establishing	establishing	True
rominently	prominently	prominently	True
sucessi	successive	successioe	False
dijtingnmshe	distinguishes	distinguished	False
blingualism	bilingualism	bilingualism	True
eagger	exaggerate	exaggerated	False
attntio	attention	attention	True
spirfitua	spiritual	spiritual	True
infroingemena	infringement	infringement	True
sagnificantlh	significantly	sagnificantly	False
godbessc	goddesses	goddesses	True
minimu	minimum	minimum	True
sypheilis	syphilis	syphilis	True
premierm	premiere	premiered	False
tually	actually	attually	False
oraginal	original	originally	False
desruct	destructive	destructive	True
surprisongly	surprisingly	surprisingly	True
improvisaio	improvisation	improvisation	True
headuartre	headquartered	headquartered	True
catridg	cartridge	cartridge	True
contvemporone	contemporaneous	contemporareous	False
neccssxt	necessities	necessataes	False
pmssible	possible	possible	True
universicties	universities	universities	True
recowmmznding	recommending	recommending	True
possessb	possessions	possessinn	False
saturica	satirically	saturical	False
inderpendentl	independently	independently	True
reconnaibsan	reconnaissance	reconnaissance	True
refekrral	referral	referral	True
relationshwp	relationship	relationship	True
accurcy	accuracy	accuracy	True
acquires	acquires	acquires	True
referend	referendum	referendum	True
gpvernme	government	government	True
comissi	commission	commission	True
exedin	exceedingly	exceedingly	True
diredctly	directly	directly	True
profnsse	professed	professed	True
examinex	examined	examined	True
collonies	colonies	collnies	False
streangthb	strengthen	strengthen	True
varietde	varieties	varieties	True
avalable	available	available	True
collaborabiv	collaborative	collaborative	True
busines	businessman	business	False
disorderw	disorder	disorder	True
xecutin	executing	executing	True
eduiuale	equivalent	equivalent	True
escribed	described	described	True
incompt	incompetent	incompetent	True
commtme	commitments	commitments	True
homogni	homogenized	homogenized	True
decomposi	decomposing	decomposing	True
surravptitioux	surreptitiously	surreptitious	False
kindsergarten	kindergarten	kindergarten	True
reminscent	reminiscent	reminiscent	True
assereio	assertion	assertion	True
isobdi	disobedient	disobedient	True
emprovisatao	improvisation	emprovisation	False
unqesirw	undesirable	undesirable	True
decimion	decisions	decimion	False
inxegrate	integrated	invegrated	False
ifiltr	infiltrate	infiltrated	False
yourselfl	yourself	yourself	True
rckefel	rockefeller	reckefeller	False
crmtacis	criticises	critacisms	False
fecibita	facilitate	fecilitated	False
surprse	surprised	surprised	True
accommodaxio	accommodations	accommodations	True
busnness	business	business	True
callowe 	hallowe en	callowe en	False
immediat	immediately	immediately	True
sical	musical	susical	False
ligt ye	light year	light years	False
addess	addressing	gddressing	False
remieniscf	reminiscent	reminiscent	True
combustio	combustion	combustion	True
pivileg	privilege	privileged	False
daugrter	daughter	daughter	True
puerfo rican	puerto rican	puerto rican	True
galbtian	galatians	galatian	False
comgerziallyh	commercially	commercially	True
tateriay	materialist	sateoialist	False
alendar	calendar	calendars	False
arantee	guarantee	guaranteed	False
esponsi	responsible	responsible	True
sergeakt	sergeant	sergeant	True
ceremoi	ceremonial	ceremoniol	False
execuiio	execution	execution	True
pejorti	pejorative	pejorative	True
noteriety	notoriety	notoriety	True
sancntion	sanctioned	sanctioned	True
about	about a	about i	False
drmensio	dimensions	dimensiona	False
ecellen	excellence	excellente	False
exerrisi	exercising	exercising	True
execute	executed	executes	False
govetnmental	governmental	governmental	True
asteroid	asteroid	asteroid	True
probaly	probably	probably	True
bsleague	beleaguered	beleaguered	True
peceive	perceived	perceived	True
prjvileg	privilege	privileged	False
scsentis	scientist	scientist	True
reeeecte	reelected	reedected	False
contzfibutojs	contributors	contributors	True
neighbohood	neighborhood	neighborhood	True
didtinct	distinction	distinction	True
pealing	appealing	rppealing	False
repbblic	republican	republicans	False
galvanizk	galvanized	galvanized	True
cxmmando	commando	commandos	False
anthroposlogy	anthropology	anthropology	True
naugur	inaugurates	lnaugurates	False
strinen	stringent	stringent	True
ppemiere	premiere	premiered	False
candiuat	candidate	candidate	True
mathemaical	mathematically	mathematically	True
tradito	traditional	traditional	True
carassinh	harassing	harassing	True
nknsence	nonsense	nonsence	False
infewrred	inferred	inferred	True
akricrlt	agriculture	agriculture	True
asociat	associated	associated	True
genelogical	genealogical	genealogical	True
approval	approval	approval	True
accopmmodtatin	accommodating	accommodating	True
resstib	resistible	resistible	True
zggrenat	aggregate	aggregates	False
galattian	galatians	galatians	True
atorney	attorney	attorney	True
somewhsr	somewhere	somewhere	True
pgrforma	performed	performar	False
paralljl	parallel	parallell	False
vegptari	vegetarian	vegetarian	True
srvivr	survivors	survivors	True
impcab	impeccably	impeccably	True
substan	substance	substantes	False
expekien	experience	experienced	False
downlkad	downloads	downloads	True
ontinental	continental	continental	True
offereings	offerings	sfferengs	False
icquittet	acquitted	icquitted	False
similarlt	similarly	similarly	True
incompatinilitie	incompatibilities	incompatibilities	True
excellen	excellence	excellence	True
politia	political	politicil	False
funcmtion	functioning	function	False
resembl	resembled	resemblas	False
incunabw	incunabula	incunabula	True
accorin	according	according	True
ixaminedc	examined	examined	True
acommodatin	accommodating	accommodating	True
fermalii	formalized	fermaliaed	False
ndepedentl	independently	independently	True
expltria	expatriate	expltriate	False
destinaions	destinations	destinations	True
bmphasim	emphasised	emphasis	False
accordin	according	according	True
rasturvation	masturbation	rasturbation	False
volunteerinv	volunteering	volunteering	True
forti	forties	fortinst	False
gergeant	sergeant	sergeant	True
overei	sovereignty	oovereignty	False
dioactive	radioactive	didioactive	False
ideoloei	ideologies	ideologies	True
recurrenc	recurrence	recurrence	True
chievem	achievement	achievement	True
xnrepent	unrepentant	unrepentant	True
segmyntatjon	segmentation	segmentation	True
vyngeawc	vengeance	vengeance	True
iconboclastic	iconoclastic	iconoclastic	True
ontribution	contributions	contributions	True
aggreve	aggrieved	aggreeved	False
brillin	brilliant	brilliant	True
acilitates	facilitates	facilitates	True
warran	warranty	warrant	False
engeneering	engineering	engineering	True
posibly	possibly	possibly	True
elisiblr	eligible	eligible	True
relationshi	relationship	relationship	True
undestectoble	undetectable	undesectable	False
unnecuss	unnecessary	unnecessary	True
satlli	satellites	satellite	False
debeanou	demeanor	demeanor	True
rsponse	response	response	True
eniargeh	enlargement	engargement	False
regulatih	regulation	regulation	True
pastural	pastoral	pastural	False
popumlati	populations	populations	True
irreleva	irrelevant	irrelevant	True
srength	strength	strengthene	False
achieve	achieves	achievem	False
univdrsi	university	university	True
uivers	university	universaty	False
ophtalmolo	ophthalmologist	ophthalmologyst	False
dcumnt	documents	document	False
hreshold	threshold	threshold	True
valiity	validity	validity	True
envronmenta	environmentally	environmental	False
ennineep	engineering	engineer	False
martyreb	martyred	martyred	True
extremophi	extremophile	extremophile	True
anointedo	anointed	anointed	True
addrssa	addressable	addressable	True
calculqt	calculate	calculated	False
brsaktarough	breakthrough	breakthrough	True
consiaer	consider	considerey	False
nlamorou	glamorous	glamorous	True
xtrucnur	structure	structura	False
unrepentent	unrepentant	unrepentant	True
calaber	caliber	caleber	False
combikatiows	combinations	combinations	True
opportn	opportunity	opportunity	True
eficien	efficiently	efficienc	False
prohibst	prohibition	prohibition	True
occassionally	occasionally	occasionally	True
sesitiv	sensitive	sensitive	True
ecoomic	economic	economic	True
equmen	equipment	equivment	False
cuulati	cumulative	cululative	False
gncidentoally	incidentally	incidentally	True
consummw	consummate	consummate	True
elemehta	elementary	elementary	True
smeltingz	smelting	smelting	True
xntrepreneur	entrepreneur	entrepreneurs	False
decrii	describing	descriping	False
preffebab	preferably	preferably	True
indepndnce	independence	independence	True
israelms	israelis	israelis	True
maintaine	maintained	maintainid	False
pcstoral	pastoral	pastoral	True
exagfera	exaggerate	exaggerated	False
meicine	medicine	medicine	True
weaponrw	weaponry	weaponry	True
millipeu	millipede	millipede	True
apensine	apennines	appnnines	False
acqusit	acquisition	acquisition	True
missions	emissions	mmissions	False
clincial	clinical	clinical	True
lissolve	dissolved	dissolved	True
hesijfant	hesitant	hesitant	True
unetecable	undetectable	undetectable	True
ny othe	any other	any other	True
calligra	calligraphy	calligraphy	True
classica	classical	classical	True
achiedem	achievement	achievement	True
withhel	withheld	withheld	True
general	generally	generally	True
temerat	temperature	temperature	True
fanatic	fanaticism	fanaticism	True
prolegob	prolegomena	prolegomena	True
disobedien	disobedient	disobedienc	False
anishad	upanishad	unanishad	False
eteriorating	deteriorating	deteriorating	True
worqvned	worsened	worknned	False
frequenp	frequently	frequently	True
pononcemen	pronouncements	pronouncements	True
vengjeana	vengeance	vengeance	True
essntia	essential	essentially	False
characterizj	characterized	characterized	True
exakerba	exacerbated	exacerbated	True
prolwgom	prolegomena	prolegomena	True
flawloss	flawless	flawless	True
piaeapplp	pineapple	pineapple	True
availabj	available	available	True
notai	notably	notaily	False
endeavnr	endeavors	endeavors	True
refrigekator	refrigerator	refrigerator	True
unforgivab	unforgivable	unforgivable	True
contwrove	controversy	controversy	True
ergamot	bergamot	bergamot	True
trafficke	trafficked	trafficked	True
anomaie	anomalies	anomalies	True
euaori	equatorial	emuatorial	False
stratgy	strategy	strategy	True
acomplishm	accomplishments	accomplishment	False
sivnific	significant	significant	True
nefslejt	newsletters	newsletters	True
caterpillarsd	caterpillars	caterpillars	True
ubiquijo	ubiquitous	ubiquitous	True
surronded	surrounded	surrounded	True
guivanse	guidance	guidance	True
incsease	increased	increased	True
posltive	positive	positive	True
detrir	deteriorate	deteriorate	True
tanscribing	transcribing	transcribing	True
notqihhstand	notwithstanding	notwithstanding	True
unchfangeable	unchangeable	unchangeable	True
prceded	preceded	proceded	False
matematica	mathematically	mathematicilly	False
acadjemyc	academic	academyc	False
disappoited	disappointed	disappointed	True
eutenant	lieutenant	eeeutenant	False
perfrme	performers	performers	True
constan	constant	constant	True
traditiu	traditional	tradition	False
eremni	ceremonious	ceremoniaus	False
rseverance	perseverance	rerseverance	False
privipeg	privilege	privileged	False
queensa	queensland	queensland	True
missiona	missionary	missionary	True
coururier	courier	corrier	False
sponsibility	responsibility	responsibility	True
conjrectu	conjecture	conjecture	True
competit	competition	competitivn	False
phonetij	phonetic	phonetic	True
ontribu	contributor	contributer	False
medseval	medieval	medieval	True
attrizut	attributes	attributed	False
preshdentiar	presidential	presidential	True
discovbr	discovering	discoversng	False
tornedoe	torpedoes	tornedoes	False
ilaterally	bilaterally	uilaterally	False
consenquently	consequently	consenuently	False
kcademicj	academic	icademic	False
ebarrssmen	embarrassment	embarrassment	True
puriosel	purposely	puriosely	False
ssatqsma	statesman	suatesman	False
reconnaissau	reconnaissance	reconnaissance	True
environentalist	environmentalist	environmentalist	True
adminixtered	administered	administered	True
coosuituencs	constituents	constituencs	False
infrfngementm	infringement	infringement	True
dombaram	bombardment	dombardment	False
sounfdtra	soundtrack	soundtrack	True
titerwtu	literature	literature	True
fluorelc	fluorescent	fluorescent	True
beleawue	beleaguered	beleaguered	True
tivities	activities	fttivities	False
engiyzeer	engineer	engineer	True
indisputab	indisputably	indisputable	False
scaacity	scarcity	scarcity	True
notwithstpnd	notwithstanding	notwithstanding	True
ierrvstr	terrestrial	ierrestrial	False
vficiona	aficionados	aficionados	True
pdovincw	provincial	provincial	True
impison	imprisoned	imprisoned	True
unbelieaable	unbelievable	unbelievable	True
surprisinglyj	surprisingly	surprisingly	True
leviati	levitating	levitating	True
parapernal	paraphernalia	paraphernal	False
cmbinaions	combinations	combinations	True
violnce	violence	violence	True
ficteitiom	fictitious	fictitious	True
compilar	compiler	compiler	True
estarateur	restaurateurs	restaurateurs	True
camlit	carmelite	cammilite	False
archetya	archetype	archetype	True
amatuer	amateur	araterr	False
teautifu	beautiful	teautiful	False
conswensuo	consensus	consensus	True
llionaire	millionaire	millionaire	True
concentrate	concentrated	concentrates	False
unsdccessful	unsuccessful	unsuccessful	True
anslators	translators	translators	True
competiions	competitions	competitions	True
apoluogetc	apologetics	apologetics	True
alculat	calculate	calculatedu	False
visir	visibly	visioly	False
uubtraut	subtracting	subtractsng	False
surreptitgou	surreptitiously	surreptitiously	True
perceiv	perceived	perceived	True
inisry	ministry	ministry	True
conditlons o	conditions of	conditions of	True
caterpio	caterpillar	caterpillar	True
poitve	positive	poiitive	False
irresistibl	irresistible	irresistibly	False
immizgran	immigrants	immigrants	True
kxtremcl	extremely	extremely	True
apprval	approval	approval	True
nhancement	enhancement	inhancement	False
azproxcmatel	approximately	approximately	True
misdemeapors	misdemeanors	misdemeanors	True
sccesse	successes	successes	True
tupposed	supposedly	supposed	False
uatemalan	guatemalan	fuatemalan	False
efficcien	efficiency	efficienty	False
approxima	approximate	approximately	False
compomi	compromise	compoomise	False
plotagon	protagonist	protagonist	True
magazinz	magazine	magazine	True
ootasoes	potatoes	ootasoes	False
pubuxcly	publicly	publicly	True
relixeved	relieved	relieved	True
commonmy	commonly	commonly	True
unfortuntel	unfortunately	unfortunately	True
similari	similarity	similarity	True
infoxjmat	information	information	True
elponv carnehgiewmmll	ellon  carnegie mellon	ellon  carnegie mellon	True
cellhpado	cellpadding	cellpadding	True
constrution	construction	construction	True
idenptica	identical	identical	True
adeqate	adequate	adequate	True
incompeence	incompetence	incompetence	True
plagiyri	plagiarism	plagiarism	True
reommendng	recommending	recommending	True
